reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010121,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010129,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010130,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010221,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010229,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010231,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010239,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010391,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010392,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010511,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010512,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010513,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010514,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010515,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010594,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010599,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010611,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010612,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010613,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010614,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010619,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010620,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010631,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010632,0.0000,0.0
