reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010121,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010129,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010130,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010190,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010221,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010229,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010231,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010239,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010290,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010391,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010392,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010511,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010512,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010513,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010514,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010515,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010594,119.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010599,77.2500,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010611,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010612,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010613,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010614,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010619,0.0000,83006.6600456
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010620,0.0000,1815.446632
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010631,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010632,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010633,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010639,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010641,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010649,0.0000,0.7302682
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,010690,0.0000,20177.3091079
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020110,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020120,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020130,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020220,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020230,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020312,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020319,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020322,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020329,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020410,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020421,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020422,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020423,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020430,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020441,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020442,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020443,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020450,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020500,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020610,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020621,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020622,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020629,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020630,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020641,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020649,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020680,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020690,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020711,119.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020712,119.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020713,166.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020714,184.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020724,154.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020725,154.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020726,165.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020727,161.5000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020741,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020742,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020743,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020744,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020745,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020751,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020752,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020753,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020754,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020755,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020760,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020830,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020840,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020850,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020860,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020890,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020910,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,020990,138.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,021011,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,021012,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,021019,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,021020,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,021091,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,021092,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,021093,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,021099,138.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030111,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030119,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030191,0.0000,29442.9514518
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030192,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030193,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030194,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030195,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030199,0.0000,793845.2999942
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030213,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030214,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030219,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030221,0.0000,9825.7580183
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030222,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030223,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030224,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030229,0.0000,36780.6858679
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030231,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030232,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030233,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030234,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030235,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030236,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030239,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030241,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030242,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030243,0.0000,0.0
