reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010121,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010129,13.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010130,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010190,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010221,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010229,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010231,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010239,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010290,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010391,14.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010392,14.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010410,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010420,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010511,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010512,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010513,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010514,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010515,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010594,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010599,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010611,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010612,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010613,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010614,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010619,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010620,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010631,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010632,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010633,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010639,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010641,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010649,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,010690,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020130,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020220,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020230,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020311,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020312,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020319,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020321,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020322,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020329,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020410,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020421,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020422,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020423,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020430,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020441,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020442,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020443,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020450,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020500,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020610,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020621,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020622,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020629,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020630,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020641,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020649,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020680,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020690,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020711,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020712,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020713,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020714,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020724,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020725,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020726,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020727,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020741,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020742,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020743,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020744,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020745,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020751,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020752,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020753,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020754,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020755,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020760,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020810,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020830,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020840,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020850,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020860,10.0000,0.0
