reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010121,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010129,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010130,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010190,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010221,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010229,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010231,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010239,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010290,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010310,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010391,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010392,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010410,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010420,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010511,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010512,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010513,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010514,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010515,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010594,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010599,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010611,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010612,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010613,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010614,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010619,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010620,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010631,20.0000,0.0
