reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010121,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010129,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010130,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010190,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010221,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010229,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010231,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010239,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010290,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010310,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010391,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010392,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010410,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010511,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010512,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010513,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010514,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010515,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010594,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010599,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010611,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010612,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010613,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010614,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010619,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010620,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010631,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010632,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010633,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010639,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010641,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010649,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,010690,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020110,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020120,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020130,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020210,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020220,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020230,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020311,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020312,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020319,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020321,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020322,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020329,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020410,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020421,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020422,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020423,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020430,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020441,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020442,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020443,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020450,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020500,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020610,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020621,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020622,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020629,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020630,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020641,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020649,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020680,40.0000,0.0
