reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010121,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010129,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010130,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010190,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010221,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010229,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010231,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010239,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010290,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010310,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010391,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010392,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010410,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010420,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010511,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010512,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010513,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010514,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010515,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010594,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010599,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010611,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010612,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010613,5.0000,0.0
