reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010121,2.1000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010129,7.4000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010130,342.3200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010190,17.4500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010221,78.1900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010229,205.2300,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010231,177.1800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010239,130.3600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010290,49.6500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010310,56.7600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010391,427.3900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010392,159.8800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010410,149.0800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010420,27.9300,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010511,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010512,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010513,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010514,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010515,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010594,1.1200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010599,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010611,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010612,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010613,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010614,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010619,0.0000,23754.0095918
